Seq Timestamp torso_pitch torso_roll torso_yaw l_hip_pitch l_hip_roll l_hip_yaw l_knee l_ankle_pitch l_ankle_roll r_hip_pitch r_hip_roll r_hip_yaw r_knee r_ankle_pitch r_ankle_roll 
519 5.180000e+00 4.850468e-01 -7.052074e-02 9.732392e-03 5.096327e-03 -4.166090e-02 1.141716e-02 -1.151546e+00 -6.587932e-01 1.134526e-01 1.594393e-01 4.585327e-02 -2.253437e-02 -1.035392e+00 -3.885288e-01 -1.215126e-01 
520 5.190000e+00 4.859879e-01 -6.884615e-02 9.618783e-03 3.075712e-03 -4.023092e-02 1.072270e-02 -1.153951e+00 -6.622952e-01 1.101747e-01 1.597398e-01 4.460145e-02 -2.180030e-02 -1.041754e+00 -3.936584e-01 -1.183597e-01 
521 5.200000e+00 4.868424e-01 -6.712960e-02 9.512834e-03 1.057118e-03 -3.880088e-02 1.001976e-02 -1.156208e+00 -6.657340e-01 1.068513e-01 1.600432e-01 4.335427e-02 -2.105076e-02 -1.047995e+00 -3.987510e-01 -1.151602e-01 
522 5.210000e+00 4.876113e-01 -6.537376e-02 9.414855e-03 -9.588749e-04 -3.736974e-02 9.307790e-03 -1.158316e+00 -6.691084e-01 1.034841e-01 1.603478e-01 4.211071e-02 -2.028476e-02 -1.054112e+00 -4.038044e-01 -1.119155e-01 
523 5.220000e+00 4.882938e-01 -6.358016e-02 9.324308e-03 -2.969678e-03 -3.593755e-02 8.588050e-03 -1.160278e+00 -6.724169e-01 1.000751e-01 1.606553e-01 4.087055e-02 -1.950337e-02 -1.060105e+00 -4.088165e-01 -1.086275e-01 
524 5.230000e+00 4.888908e-01 -6.175017e-02 9.241652e-03 -4.974714e-03 -3.450501e-02 7.860895e-03 -1.162092e+00 -6.756581e-01 9.662663e-02 1.609648e-01 3.963432e-02 -1.870688e-02 -1.065970e+00 -4.137856e-01 -1.052981e-01 
525 5.240000e+00 4.894024e-01 -5.988529e-02 9.166728e-03 -6.972597e-03 -3.307219e-02 7.127064e-03 -1.163758e+00 -6.788306e-01 9.314050e-02 1.612768e-01 3.840188e-02 -1.789584e-02 -1.071708e+00 -4.187099e-01 -1.019289e-01 
526 5.250000e+00 4.898287e-01 -5.798717e-02 9.099433e-03 -8.961853e-03 -3.163907e-02 6.387131e-03 -1.165277e+00 -6.819331e-01 8.961862e-02 1.615915e-01 3.717301e-02 -1.707067e-02 -1.077316e+00 -4.235877e-01 -9.852163e-02 
527 5.260000e+00 4.901705e-01 -5.605704e-02 9.039804e-03 -1.094193e-02 -3.020607e-02 5.641784e-03 -1.166649e+00 -6.849642e-01 8.606293e-02 1.619087e-01 3.594792e-02 -1.623198e-02 -1.082794e+00 -4.284174e-01 -9.507800e-02 
528 5.270000e+00 4.904273e-01 -5.409683e-02 8.987935e-03 -1.291075e-02 -2.877281e-02 4.891202e-03 -1.167874e+00 -6.879231e-01 8.247514e-02 1.622290e-01 3.472610e-02 -1.537973e-02 -1.088139e+00 -4.331972e-01 -9.159949e-02 
529 5.280000e+00 4.906002e-01 -5.210757e-02 8.943962e-03 -1.486814e-02 -2.733992e-02 4.135998e-03 -1.168952e+00 -6.908082e-01 7.885714e-02 1.625520e-01 3.350796e-02 -1.451452e-02 -1.093351e+00 -4.379260e-01 -8.808779e-02 
530 5.290000e+00 4.906892e-01 -5.009073e-02 8.907716e-03 -1.681258e-02 -2.590734e-02 3.376777e-03 -1.169883e+00 -6.936185e-01 7.521063e-02 1.628781e-01 3.229321e-02 -1.363683e-02 -1.098429e+00 -4.426021e-01 -8.454441e-02 
531 5.300000e+00 4.906965e-01 -4.805044e-02 8.869612e-03 -1.874823e-02 -2.446755e-02 2.621526e-03 -1.170668e+00 -6.963554e-01 7.153587e-02 1.632054e-01 3.107288e-02 -1.275312e-02 -1.103370e+00 -4.472219e-01 -8.096939e-02 
532 5.310000e+00 4.906168e-01 -4.598024e-02 8.858185e-03 -2.065856e-02 -2.304283e-02 1.848143e-03 -1.171307e+00 -6.990108e-01 6.783869e-02 1.635408e-01 2.987289e-02 -1.184544e-02 -1.108180e+00 -4.517908e-01 -7.736846e-02 
533 5.320000e+00 4.904565e-01 -4.388913e-02 8.845104e-03 -2.255862e-02 -2.161132e-02 1.079555e-03 -1.171800e+00 -7.015907e-01 6.411660e-02 1.638773e-01 2.866733e-02 -1.093247e-02 -1.112850e+00 -4.563008e-01 -7.373887e-02 
534 5.330000e+00 4.902137e-01 -4.177599e-02 8.839893e-03 -2.444161e-02 -2.018029e-02 3.085565e-04 -1.172147e+00 -7.040917e-01 6.037253e-02 1.642178e-01 2.746463e-02 -1.000831e-02 -1.117383e+00 -4.607528e-01 -7.008342e-02 
535 5.340000e+00 4.898891e-01 -3.964224e-02 8.842848e-03 -2.630702e-02 -1.874983e-02 -4.647721e-04 -1.172350e+00 -7.065129e-01 5.660804e-02 1.645622e-01 2.626470e-02 -9.073023e-03 -1.121778e+00 -4.651457e-01 -6.640352e-02 
536 5.350000e+00 4.894832e-01 -3.748841e-02 8.853211e-03 -2.815459e-02 -1.732041e-02 -1.238927e-03 -1.172406e+00 -7.088534e-01 5.282477e-02 1.649107e-01 2.506762e-02 -8.128137e-03 -1.126035e+00 -4.694784e-01 -6.270065e-02 
537 5.360000e+00 4.889955e-01 -3.531655e-02 8.871540e-03 -2.998174e-02 -1.589146e-02 -2.014492e-03 -1.172319e+00 -7.111125e-01 4.902406e-02 1.652646e-01 2.387281e-02 -7.172932e-03 -1.130152e+00 -4.737494e-01 -5.897602e-02 
538 5.370000e+00 4.884276e-01 -3.312783e-02 8.897759e-03 -3.178934e-02 -1.446308e-02 -2.790962e-03 -1.172087e+00 -7.132892e-01 4.520740e-02 1.656227e-01 2.268018e-02 -6.207907e-03 -1.134129e+00 -4.779579e-01 -5.523099e-02 
539 5.380000e+00 4.877795e-01 -3.092321e-02 8.931908e-03 -3.357611e-02 -1.303562e-02 -3.567848e-03 -1.171711e+00 -7.153827e-01 4.137632e-02 1.659857e-01 2.148983e-02 -5.233598e-03 -1.137965e+00 -4.821026e-01 -5.146696e-02 
540 5.390000e+00 4.870516e-01 -2.870412e-02 8.974344e-03 -3.534110e-02 -1.160906e-02 -4.345258e-03 -1.171191e+00 -7.173922e-01 3.753221e-02 1.663538e-01 2.030168e-02 -4.249901e-03 -1.141661e+00 -4.861826e-01 -4.768523e-02 
541 5.400000e+00 4.862446e-01 -2.647163e-02 9.024494e-03 -3.708416e-02 -1.018327e-02 -5.122276e-03 -1.170528e+00 -7.193171e-01 3.367645e-02 1.667272e-01 1.911528e-02 -3.257695e-03 -1.145215e+00 -4.901968e-01 -4.388706e-02 
542 5.410000e+00 4.853595e-01 -2.423615e-02 9.091572e-03 -3.880065e-02 -8.751847e-03 -5.912089e-03 -1.169728e+00 -7.211581e-01 2.980869e-02 1.671008e-01 1.792693e-02 -2.242663e-03 -1.148622e+00 -4.941431e-01 -4.007201e-02 
543 5.420000e+00 4.843945e-01 -2.197131e-02 9.149269e-03 -4.050022e-02 -7.334652e-03 -6.675074e-03 -1.168774e+00 -7.229097e-01 2.593562e-02 1.674912e-01 1.674788e-02 -1.248041e-03 -1.151898e+00 -4.980234e-01 -3.624668e-02 
544 5.430000e+00 4.833527e-01 -1.970580e-02 9.223753e-03 -4.217245e-02 -5.911819e-03 -7.450110e-03 -1.167683e+00 -7.245761e-01 2.205326e-02 1.678820e-01 1.556652e-02 -2.313843e-04 -1.155026e+00 -5.018338e-01 -3.240701e-02 
545 5.440000e+00 4.822331e-01 -1.743176e-02 9.306547e-03 -4.381895e-02 -4.489958e-03 -8.224137e-03 -1.166451e+00 -7.261550e-01 1.816469e-02 1.682799e-01 1.438652e-02 7.929979e-04 -1.158012e+00 -5.055744e-01 -2.855604e-02 
546 5.450000e+00 4.810370e-01 -1.515015e-02 9.397545e-03 -4.544050e-02 -3.069225e-03 -8.996689e-03 -1.165077e+00 -7.276458e-01 1.427128e-02 1.686838e-01 1.320784e-02 1.824568e-03 -1.160854e+00 -5.092441e-01 -2.469505e-02 
547 5.460000e+00 4.797644e-01 -1.286210e-02 9.496718e-03 -4.703559e-02 -1.649639e-03 -9.767464e-03 -1.163562e+00 -7.290478e-01 1.037434e-02 1.690951e-01 1.203032e-02 2.862959e-03 -1.163553e+00 -5.128419e-01 -2.082530e-02 
548 5.470000e+00 4.784161e-01 -1.056889e-02 9.604293e-03 -4.860416e-02 -2.311898e-04 -1.053648e-02 -1.161906e+00 -7.303605e-01 6.475146e-03 1.695133e-01 1.085384e-02 3.908115e-03 -1.166108e+00 -5.163669e-01 -1.694804e-02 
549 5.480000e+00 4.769925e-01 -8.271545e-03 9.720183e-03 -5.014557e-02 1.186054e-03 -1.130333e-02 -1.160111e+00 -7.315833e-01 2.575004e-03 1.699389e-01 9.678302e-03 4.959558e-03 -1.168519e+00 -5.198182e-01 -1.306454e-02 
550 5.490000e+00 4.754941e-01 -5.971087e-03 9.844536e-03 -5.165905e-02 2.601859e-03 -1.206788e-02 -1.158176e+00 -7.327155e-01 -1.324759e-03 1.703724e-01 8.503785e-03 6.016998e-03 -1.170787e+00 -5.231949e-01 -9.176106e-03 
551 5.500000e+00 4.741427e-01 -1.900077e-03 1.102145e-02 -5.358669e-02 1.426083e-03 -1.282336e-02 -1.155134e+00 -7.330380e-01 -4.634564e-03 1.709092e-01 9.860604e-03 6.494235e-03 -1.173909e+00 -5.272112e-01 -5.874074e-03 
552 5.510000e+00 4.727998e-01 2.740821e-03 1.252321e-02 -5.563792e-02 -5.724139e-04 -1.357706e-02 -1.151636e+00 -7.330380e-01 -7.755558e-03 1.714776e-01 1.202106e-02 6.778681e-03 -1.177199e+00 -5.313745e-01 -2.758612e-03 
553 5.520000e+00 4.713666e-01 7.157098e-03 1.388138e-02 -5.761395e-02 -2.231827e-03 -1.433217e-02 -1.148119e+00 -7.330380e-01 -1.095025e-02 1.720351e-01 1.384983e-02 7.134031e-03 -1.180208e+00 -5.353638e-01 4.340645e-04 
554 5.530000e+00 4.698415e-01 1.134716e-02 1.509946e-02 -5.951232e-02 -3.553953e-03 -1.508840e-02 -1.144584e+00 -7.330380e-01 -1.421673e-02 1.725835e-01 1.534832e-02 7.563086e-03 -1.182940e+00 -5.391798e-01 3.702965e-03 
555 5.540000e+00 4.682231e-01 1.530929e-02 1.618065e-02 -6.133085e-02 -4.540237e-03 -1.584528e-02 -1.141034e+00 -7.330380e-01 -1.755324e-02 1.731243e-01 1.651761e-02 8.068286e-03 -1.185397e+00 -5.428231e-01 7.047079e-03 
556 5.550000e+00 4.665091e-01 1.904177e-02 1.712778e-02 -6.306630e-02 -5.191908e-03 -1.660200e-02 -1.137469e+00 -7.330380e-01 -2.095805e-02 1.736603e-01 1.735856e-02 8.651527e-03 -1.187581e+00 -5.462941e-01 1.046535e-02 
557 5.560000e+00 4.646989e-01 2.254234e-02 1.794387e-02 -6.471721e-02 -5.509626e-03 -1.735823e-02 -1.133892e+00 -7.330380e-01 -2.442963e-02 1.741917e-01 1.787167e-02 9.315038e-03 -1.189493e+00 -5.495926e-01 1.395674e-02 
558 5.570000e+00 4.627908e-01 2.580874e-02 1.863175e-02 -6.628072e-02 -5.493874e-03 -1.811343e-02 -1.130306e+00 -7.330380e-01 -2.796651e-02 1.747206e-01 1.805726e-02 1.006065e-02 -1.191134e+00 -5.527185e-01 1.752017e-02 
559 5.580000e+00 4.607835e-01 2.883873e-02 1.919343e-02 -6.775460e-02 -5.144737e-03 -1.886636e-02 -1.126712e+00 -7.330380e-01 -3.156732e-02 1.752483e-01 1.791514e-02 1.088933e-02 -1.192505e+00 -5.556711e-01 2.115453e-02 
560 5.590000e+00 4.586754e-01 3.162947e-02 1.963175e-02 -6.913598e-02 -4.461993e-03 -1.961677e-02 -1.123112e+00 -7.330380e-01 -3.523082e-02 1.757763e-01 1.744515e-02 1.180286e-02 -1.193605e+00 -5.584497e-01 2.485870e-02 
561 5.600000e+00 4.564663e-01 3.417805e-02 1.994880e-02 -7.042372e-02 -3.444911e-03 -2.036385e-02 -1.119508e+00 -7.330380e-01 -3.895587e-02 1.763046e-01 1.664653e-02 1.280231e-02 -1.194434e+00 -5.610531e-01 2.863156e-02 
562 5.610000e+00 4.541543e-01 3.648173e-02 2.014616e-02 -7.161448e-02 -2.092683e-03 -2.110618e-02 -1.115903e+00 -7.330380e-01 -4.274139e-02 1.768356e-01 1.551834e-02 1.388794e-02 -1.194992e+00 -5.634799e-01 3.247190e-02 
563 5.620000e+00 4.517384e-01 3.853704e-02 2.022608e-02 -7.270603e-02 -4.039475e-04 -2.184331e-02 -1.112297e+00 -7.330380e-01 -4.658646e-02 1.773698e-01 1.405942e-02 1.506085e-02 -1.195276e+00 -5.657286e-01 3.637853e-02 
564 5.630000e+00 4.492178e-01 4.034063e-02 2.018997e-02 -7.369605e-02 1.622957e-03 -2.257397e-02 -1.108693e+00 -7.330380e-01 -5.049023e-02 1.779084e-01 1.226815e-02 1.632111e-02 -1.195286e+00 -5.677970e-01 4.035021e-02 
565 5.640000e+00 4.465915e-01 4.188871e-02 2.003941e-02 -7.458230e-02 3.990114e-03 -2.329724e-02 -1.105094e+00 -7.330380e-01 -5.445197e-02 1.784522e-01 1.014265e-02 1.766902e-02 -1.195018e+00 -5.696830e-01 4.438570e-02 
566 5.650000e+00 4.438584e-01 4.317745e-02 1.977552e-02 -7.536224e-02 6.699950e-03 -2.401182e-02 -1.101500e+00 -7.330380e-01 -5.847106e-02 1.790021e-01 7.680653e-03 1.910428e-02 -1.194471e+00 -5.713840e-01 4.848370e-02 
567 5.660000e+00 4.410173e-01 4.420268e-02 1.939935e-02 -7.603300e-02 9.755290e-03 -2.471649e-02 -1.097915e+00 -7.330380e-01 -6.254697e-02 1.795596e-01 4.879582e-03 2.062650e-02 -1.193641e+00 -5.728971e-01 5.264290e-02 
568 5.670000e+00 4.380688e-01 4.495972e-02 1.891173e-02 -7.659422e-02 1.315969e-02 -2.541002e-02 -1.094338e+00 -7.330380e-01 -6.667935e-02 1.801233e-01 1.736219e-03 2.223522e-02 -1.192524e+00 -5.742191e-01 5.686198e-02 
569 5.680000e+00 4.350106e-01 4.544408e-02 1.831315e-02 -7.704145e-02 1.691668e-02 -2.609079e-02 -1.090774e+00 -7.330380e-01 -7.086788e-02 1.806960e-01 -1.752701e-03 2.392924e-02 -1.191117e+00 -5.753464e-01 6.113953e-02 
570 5.690000e+00 4.318420e-01 4.565059e-02 1.760384e-02 -7.737285e-02 2.103064e-02 -2.675726e-02 -1.087223e+00 -7.330380e-01 -7.511242e-02 1.812779e-01 -5.591153e-03 2.570737e-02 -1.189414e+00 -5.762751e-01 6.547417e-02 
571 5.700000e+00 4.285625e-01 4.557377e-02 1.678395e-02 -7.758607e-02 2.550641e-02 -2.740787e-02 -1.083688e+00 -7.330380e-01 -7.941296e-02 1.818694e-01 -9.783511e-03 2.756821e-02 -1.187409e+00 -5.770008e-01 6.986445e-02 
572 5.710000e+00 4.251709e-01 4.520787e-02 1.585304e-02 -7.767860e-02 3.034940e-02 -2.804069e-02 -1.080170e+00 -7.330380e-01 -8.376963e-02 1.824712e-01 -1.433473e-02 2.950979e-02 -1.185097e+00 -5.775187e-01 7.430894e-02 
573 5.720000e+00 4.217674e-01 4.513717e-02 1.510660e-02 -7.782249e-02 3.473012e-02 -2.866698e-02 -1.076347e+00 -7.328088e-01 -8.799196e-02 1.830983e-01 -1.843583e-02 3.133349e-02 -1.182809e+00 -5.780618e-01 7.861877e-02 
574 5.730000e+00 4.186630e-01 4.716292e-02 1.544211e-02 -7.854941e-02 3.610140e-02 -2.933401e-02 -1.071236e+00 -7.316549e-01 -9.149623e-02 1.837969e-01 -1.960400e-02 3.244673e-02 -1.181579e+00 -5.793598e-01 8.222322e-02 
575 5.740000e+00 4.155017e-01 4.916181e-02 1.578619e-02 -7.924023e-02 3.746980e-02 -2.999544e-02 -1.066004e+00 -7.304033e-01 -9.496668e-02 1.845089e-01 -2.077143e-02 3.355805e-02 -1.180202e+00 -5.805588e-01 8.579687e-02 
576 5.750000e+00 4.122844e-01 5.113248e-02 1.613905e-02 -7.989438e-02 3.883501e-02 -3.065138e-02 -1.060651e+00 -7.290540e-01 -9.840168e-02 1.852348e-01 -2.193776e-02 3.466722e-02 -1.178680e+00 -5.816578e-01 8.933790e-02 
577 5.760000e+00 4.090120e-01 5.307372e-02 1.650073e-02 -8.051150e-02 4.019660e-02 -3.130178e-02 -1.055179e+00 -7.276071e-01 -1.017996e-01 1.859748e-01 -2.310253e-02 3.577384e-02 -1.177012e+00 -5.826558e-01 9.284442e-02 
578 5.770000e+00 4.056858e-01 5.498382e-02 1.687083e-02 -8.109139e-02 4.155482e-02 -3.194635e-02 -1.049590e+00 -7.260627e-01 -1.051588e-01 1.867289e-01 -2.426600e-02 3.687743e-02 -1.175198e+00 -5.835516e-01 9.631465e-02 
579 5.780000e+00 4.023075e-01 5.686136e-02 1.724966e-02 -8.163485e-02 4.290927e-02 -3.258531e-02 -1.043884e+00 -7.244209e-01 -1.084775e-01 1.874961e-01 -2.542764e-02 3.797785e-02 -1.173238e+00 -5.843443e-01 9.974659e-02 
580 5.790000e+00 3.988774e-01 5.870486e-02 1.763659e-02 -8.214031e-02 4.425995e-02 -3.321812e-02 -1.038065e+00 -7.226820e-01 -1.117542e-01 1.882778e-01 -2.658756e-02 3.907431e-02 -1.171133e+00 -5.850326e-01 1.031383e-01 
581 5.800000e+00 3.953973e-01 6.051289e-02 1.803190e-02 -8.260819e-02 4.560630e-02 -3.384496e-02 -1.032133e+00 -7.208462e-01 -1.149868e-01 1.890734e-01 -2.774507e-02 4.016656e-02 -1.168883e+00 -5.856155e-01 1.064878e-01 
582 5.810000e+00 3.918687e-01 6.228402e-02 1.843532e-02 -8.303855e-02 4.694799e-02 -3.446557e-02 -1.026090e+00 -7.189138e-01 -1.181736e-01 1.898827e-01 -2.889984e-02 4.125402e-02 -1.166488e+00 -5.860921e-01 1.097928e-01 
583 5.820000e+00 3.882926e-01 6.401642e-02 1.884688e-02 -8.343064e-02 4.828494e-02 -3.508012e-02 -1.019939e+00 -7.168852e-01 -1.213127e-01 1.907058e-01 -3.005168e-02 4.233651e-02 -1.163948e+00 -5.864610e-01 1.130512e-01 
584 5.830000e+00 3.846709e-01 6.570885e-02 1.926600e-02 -8.378484e-02 4.961657e-02 -3.568791e-02 -1.013681e+00 -7.147606e-01 -1.244021e-01 1.915425e-01 -3.120011e-02 4.341297e-02 -1.161263e+00 -5.867212e-01 1.162609e-01 
585 5.840000e+00 3.810053e-01 6.735943e-02 1.969276e-02 -8.410121e-02 5.094267e-02 -3.628915e-02 -1.007319e+00 -7.125407e-01 -1.274397e-01 1.923921e-01 -3.234476e-02 4.448325e-02 -1.158435e+00 -5.868716e-01 1.194195e-01 
586 5.850000e+00 3.772968e-01 6.896645e-02 2.012706e-02 -8.437856e-02 5.226285e-02 -3.688386e-02 -1.000855e+00 -7.102260e-01 -1.304236e-01 1.932552e-01 -3.348518e-02 4.554692e-02 -1.155463e+00 -5.869110e-01 1.225246e-01 
587 5.860000e+00 3.735473e-01 7.052857e-02 2.056829e-02 -8.461723e-02 5.357636e-02 -3.747138e-02 -9.942924e-01 -7.078169e-01 -1.333514e-01 1.941314e-01 -3.462069e-02 4.660292e-02 -1.152348e+00 -5.868383e-01 1.255738e-01 
588 5.870000e+00 3.697592e-01 7.204373e-02 2.101658e-02 -8.481743e-02 5.488299e-02 -3.805201e-02 -9.876333e-01 -7.053143e-01 -1.362210e-01 1.950197e-01 -3.575092e-02 4.765113e-02 -1.149089e+00 -5.866523e-01 1.285645e-01 
589 5.880000e+00 3.659341e-01 7.351042e-02 2.147123e-02 -8.497902e-02 5.618197e-02 -3.862509e-02 -9.808807e-01 -7.027188e-01 -1.390301e-01 1.959199e-01 -3.687518e-02 4.869044e-02 -1.145689e+00 -5.863519e-01 1.314942e-01 
590 5.890000e+00 3.620740e-01 7.492667e-02 2.193250e-02 -8.510152e-02 5.747280e-02 -3.919107e-02 -9.740379e-01 -7.000312e-01 -1.417763e-01 1.968315e-01 -3.799277e-02 4.972079e-02 -1.142147e+00 -5.859360e-01 1.343601e-01 
591 5.900000e+00 3.581811e-01 7.629069e-02 2.239970e-02 -8.518481e-02 5.875483e-02 -3.974936e-02 -9.671084e-01 -6.972525e-01 -1.444570e-01 1.977542e-01 -3.910309e-02 5.074113e-02 -1.138463e+00 -5.854032e-01 1.371594e-01 
592 5.910000e+00 3.542577e-01 7.760093e-02 2.287214e-02 -8.522918e-02 6.002705e-02 -4.029931e-02 -9.600953e-01 -6.943836e-01 -1.470697e-01 1.986871e-01 -4.020524e-02 5.175027e-02 -1.134640e+00 -5.847525e-01 1.398892e-01 
593 5.920000e+00 3.503062e-01 7.885519e-02 2.334984e-02 -8.523402e-02 6.128892e-02 -4.084123e-02 -9.530029e-01 -6.914257e-01 -1.496118e-01 1.996296e-01 -4.129850e-02 5.274799e-02 -1.130676e+00 -5.839825e-01 1.425466e-01 
594 5.930000e+00 3.463291e-01 8.005168e-02 2.383223e-02 -8.519956e-02 6.253940e-02 -4.137468e-02 -9.458352e-01 -6.883800e-01 -1.520804e-01 2.005807e-01 -4.238189e-02 5.373325e-02 -1.126574e+00 -5.830921e-01 1.451283e-01 
595 5.940000e+00 3.423289e-01 8.118849e-02 2.431879e-02 -8.512534e-02 6.377747e-02 -4.189933e-02 -9.385964e-01 -6.852476e-01 -1.544725e-01 2.015399e-01 -4.345438e-02 5.470511e-02 -1.122333e+00 -5.820801e-01 1.476312e-01 
596 5.950000e+00 3.383086e-01 8.226362e-02 2.480903e-02 -8.501141e-02 6.500209e-02 -4.241492e-02 -9.312912e-01 -6.820300e-01 -1.567853e-01 2.025060e-01 -4.451494e-02 5.566267e-02 -1.117955e+00 -5.809451e-01 1.500520e-01 
597 5.960000e+00 3.342710e-01 8.327502e-02 2.530237e-02 -8.485754e-02 6.621209e-02 -4.292110e-02 -9.239246e-01 -6.787289e-01 -1.590155e-01 2.034780e-01 -4.556245e-02 5.660492e-02 -1.113440e+00 -5.796859e-01 1.523870e-01 
598 5.970000e+00 3.302193e-01 8.422080e-02 2.579807e-02 -8.466357e-02 6.740605e-02 -4.341737e-02 -9.165018e-01 -6.753457e-01 -1.611599e-01 2.044548e-01 -4.659557e-02 5.753061e-02 -1.108791e+00 -5.783012e-01 1.546327e-01 
599 5.980000e+00 3.261569e-01 8.509869e-02 2.629570e-02 -8.442958e-02 6.858271e-02 -4.390363e-02 -9.090284e-01 -6.718823e-01 -1.632151e-01 2.054346e-01 -4.761303e-02 5.843889e-02 -1.104007e+00 -5.767896e-01 1.567854e-01 
600 5.990000e+00 3.220871e-01 8.590681e-02 2.679438e-02 -8.415510e-02 6.974031e-02 -4.437924e-02 -9.015102e-01 -6.683405e-01 -1.651774e-01 2.064166e-01 -4.861322e-02 5.932829e-02 -1.099090e+00 -5.751500e-01 1.588410e-01 
601 6.000000e+00 3.180135e-01 8.664302e-02 2.729318e-02 -8.384015e-02 7.087723e-02 -4.484362e-02 -8.939535e-01 -6.647224e-01 -1.670431e-01 2.073991e-01 -4.959467e-02 6.019740e-02 -1.094041e+00 -5.733807e-01 1.607955e-01 
602 6.010000e+00 3.141519e-01 8.741459e-02 2.774761e-02 -8.338472e-02 7.187380e-02 -4.525022e-02 -8.868751e-01 -6.612176e-01 -1.688017e-01 2.081855e-01 -5.045928e-02 6.094135e-02 -1.088938e+00 -5.715283e-01 1.626200e-01 
603 6.020000e+00 3.107084e-01 8.833334e-02 2.811303e-02 -8.269564e-02 7.261353e-02 -4.555453e-02 -8.807711e-01 -6.580117e-01 -1.704509e-01 2.085866e-01 -5.111202e-02 6.145870e-02 -1.083866e+00 -5.696465e-01 1.642949e-01 
604 6.030000e+00 3.076759e-01 8.940005e-02 2.838922e-02 -8.178246e-02 7.309902e-02 -4.575943e-02 -8.756212e-01 -6.551006e-01 -1.719953e-01 2.086100e-01 -5.155491e-02 6.175377e-02 -1.078832e+00 -5.677426e-01 1.658258e-01 
605 6.040000e+00 3.050450e-01 9.061418e-02 2.857703e-02 -8.065184e-02 7.333433e-02 -4.586811e-02 -8.714032e-01 -6.524783e-01 -1.734392e-01 2.082667e-01 -5.179066e-02 6.183241e-02 -1.073844e+00 -5.658232e-01 1.672181e-01 
606 6.050000e+00 3.028071e-01 9.197465e-02 2.867726e-02 -7.931347e-02 7.332449e-02 -4.588272e-02 -8.680905e-01 -6.501362e-01 -1.747870e-01 2.075659e-01 -5.182260e-02 6.170047e-02 -1.068910e+00 -5.638942e-01 1.684775e-01 
607 6.060000e+00 3.009496e-01 9.347850e-02 2.869215e-02 -7.777108e-02 7.307661e-02 -4.580648e-02 -8.656566e-01 -6.480647e-01 -1.760430e-01 2.065221e-01 -5.165529e-02 6.136606e-02 -1.064035e+00 -5.619608e-01 1.696095e-01 
608 6.070000e+00 2.994610e-01 9.512218e-02 2.862398e-02 -7.603151e-02 7.259870e-02 -4.564183e-02 -8.640708e-01 -6.462518e-01 -1.772115e-01 2.051481e-01 -5.129387e-02 6.083740e-02 -1.059225e+00 -5.600276e-01 1.706198e-01 
609 6.080000e+00 2.983282e-01 9.690110e-02 2.847596e-02 -7.409969e-02 7.189997e-02 -4.539162e-02 -8.633011e-01 -6.446843e-01 -1.782970e-01 2.034587e-01 -5.074413e-02 6.012389e-02 -1.054485e+00 -5.580987e-01 1.715141e-01 
610 6.090000e+00 2.975371e-01 9.880971e-02 2.825136e-02 -7.198015e-02 7.099087e-02 -4.505831e-02 -8.633134e-01 -6.433473e-01 -1.793035e-01 2.014695e-01 -5.001285e-02 5.923536e-02 -1.049818e+00 -5.561776e-01 1.722981e-01 
611 6.100000e+00 2.970731e-01 1.008416e-01 2.795409e-02 -6.967698e-02 6.988286e-02 -4.464457e-02 -8.640722e-01 -6.422250e-01 -1.802356e-01 1.991969e-01 -4.910745e-02 5.818243e-02 -1.045229e+00 -5.542673e-01 1.729775e-01 
612 6.110000e+00 2.969214e-01 1.029897e-01 2.758848e-02 -6.719443e-02 6.858818e-02 -4.415320e-02 -8.655402e-01 -6.413004e-01 -1.810973e-01 1.966573e-01 -4.803592e-02 5.697628e-02 -1.040720e+00 -5.523704e-01 1.735579e-01 
613 6.120000e+00 2.970663e-01 1.052462e-01 2.715901e-02 -6.453596e-02 6.711982e-02 -4.358692e-02 -8.676793e-01 -6.405554e-01 -1.818930e-01 1.938682e-01 -4.680690e-02 5.562835e-02 -1.036292e+00 -5.504892e-01 1.740450e-01 
614 6.130000e+00 2.974919e-01 1.076028e-01 2.667036e-02 -6.170488e-02 6.549142e-02 -4.294847e-02 -8.704502e-01 -6.399715e-01 -1.826267e-01 1.908472e-01 -4.542959e-02 5.415035e-02 -1.031949e+00 -5.486254e-01 1.744445e-01 
615 6.140000e+00 2.981826e-01 1.100507e-01 2.612744e-02 -5.870521e-02 6.371690e-02 -4.224072e-02 -8.738127e-01 -6.395292e-01 -1.833025e-01 1.876115e-01 -4.391347e-02 5.255415e-02 -1.027692e+00 -5.467808e-01 1.747618e-01 
616 6.150000e+00 2.991219e-01 1.125808e-01 2.553522e-02 -5.553987e-02 6.181081e-02 -4.146671e-02 -8.777267e-01 -6.392091e-01 -1.839243e-01 1.841792e-01 -4.226873e-02 5.085183e-02 -1.023522e+00 -5.449565e-01 1.750026e-01 
617 6.160000e+00 3.002942e-01 1.151837e-01 2.489861e-02 -5.221268e-02 5.978752e-02 -4.062930e-02 -8.821510e-01 -6.389911e-01 -1.844961e-01 1.805679e-01 -4.050554e-02 4.905511e-02 -1.019439e+00 -5.431540e-01 1.751722e-01 
